user_id,latitude,longitude,accuracy,sampletimestamp
895,48.612,11.7765,70,"2014/01/01 03:24:06"
1180,48.8891,11.6195,17,"2014/01/01 00:19:18"
181,48.6927,11.0731,94,"2014/01/01 01:33:50"
1062,48.2197,11.5647,9,"2014/01/01 07:19:31"
620,48.8332,11.6772,48,"2014/01/01 03:19:53"
141,48.3381,11.402,45,"2014/01/01 03:12:36"
759,48.2202,11.8545,74,"2014/01/01 02:53:49"
1162,48.4024,11.1714,57,"2014/01/01 06:44:46"
1072,48.7268,11.708,97,"2014/01/01 05:13:07"
624,48.8336,11.3388,16,"2014/01/01 02:41:10"
1057,48.1234,11.2571,37,"2014/01/01 06:57:46"
517,48.184,11.1592,29,"2014/01/01 06:49:23"
1123,48.6047,11.5849,100,"2014/01/01 07:32:41"
773,48.6208,11.0184,51,"2014/01/01 03:38:41"
974,48.1113,11.6172,18,"2014/01/01 03:06:44"
816,48.2009,11.217,36,"2014/01/01 04:14:11"
463,48.5761,11.2078,26,"2014/01/01 06:11:09"
72,48.5142,11.5989,28,"2014/01/01 07:07:21"
171,48.8953,11.383,8,"2014/01/01 06:45:12"
801,48.4254,11.2882,69,"2014/01/01 04:34:35"
17,48.4402,11.5483,53,"2014/01/01 01:30:01"
811,48.2529,11.7449,43,"2014/01/01 00:41:18"
350,48.1177,11.8229,90,"2014/01/01 02:50:56"
644,48.4567,11.1316,55,"2014/01/01 03:51:06"
426,48.5111,11.0649,94,"2014/01/01 04:55:07"
871,48.6594,11.0551,84,"2014/01/01 03:23:07"
1156,48.0918,11.7343,42,"2014/01/01 07:05:58"
297,48.6828,11.1406,65,"2014/01/01 04:40:32"
1062,48.5739,11.7838,34,"2014/01/01 05:32:26"
801,48.4969,11.3658,7,"2014/01/01 00:41:44"
943,48.1648,11.4518,93,"2014/01/01 07:16:37"
1144,48.8134,11.5205,17,"2014/01/01 02:53:23"
297,48.7629,11.5633,70,"2014/01/01 05:35:01"
203,48.7222,11.8128,18,"2014/01/01 03:39:57"
1110,48.5339,11.1463,20,"2014/01/01 07:41:40"
800,48.6148,11.258,79,"2014/01/01 02:41:12"
349,48.7889,11.3462,76,"2014/01/01 03:21:14"
364,48.2318,11.2152,26,"2014/01/01 05:12:31"
879,48.1651,11.73,92,"2014/01/01 03:34:25"
1071,48.0695,11.5844,66,"2014/01/01 02:54:26"
327,48.6961,11.1518,21,"2014/01/01 00:05:51"
851,48.3479,11.2509,18,"2014/01/01 02:40:20"
92,48.2535,11.2872,47,"2014/01/01 04:01:22"
683,48.6241,11.0598,39,"2014/01/01 01:15:33"
17,48.555,11.188,10,"2014/01/01 00:18:26"
994,48.4484,11.6737,3,"2014/01/01 03:19:30"
141,48.5169,11.8092,47,"2014/01/01 00:17:12"
1022,48.2273,11.448,76,"2014/01/01 02:25:35"
918,48.8279,11.556,21,"2014/01/01 06:34:25"
832,48.8511,11.6335,92,"2014/01/01 04:40:07"
81,48.3985,11.4816,69,"2014/01/01 04:08:56"
310,48.314,11.1252,83,"2014/01/01 01:58:38"
879,48.092,11.4897,46,"2014/01/01 06:20:58"
906,48.059,11.6638,5,"2014/01/01 07:13:21"
979,48.7421,11.254,71,"2014/01/01 04:37:23"
611,48.6628,11.7834,33,"2014/01/01 04:33:33"
425,48.1928,11.8024,44,"2014/01/01 03:01:25"
178,48.0467,11.5112,96,"2014/01/01 05:14:17"
1092,48.1874,11.7074,93,"2014/01/01 07:10:49"
795,48.1994,11.4547,63,"2014/01/01 03:03:37"
327,48.5486,11.0969,29,"2014/01/01 06:14:05"
900,48.2929,11.0381,50,"2014/01/01 01:11:55"
62,48.0701,11.4301,56,"2014/01/01 02:51:17"
181,48.0942,11.2227,100,"2014/01/01 03:16:07"
618,48.2311,11.8116,72,"2014/01/01 01:28:55"
1156,48.7504,11.5101,52,"2014/01/01 07:35:37"
1072,48.3345,11.2968,86,"2014/01/01 03:13:10"
1071,48.4672,11.4465,82,"2014/01/01 02:24:03"
832,48.5463,11.4132,26,"2014/01/01 03:40:10"
866,48.4216,11.1589,20,"2014/01/01 05:37:53"
758,48.012,11.5715,99,"2014/01/01 04:38:27"
769,48.5652,11.7483,57,"2014/01/01 05:32:14"
1166,48.4315,11.6029,17,"2014/01/01 06:25:30"
906,48.1137,11.1426,46,"2014/01/01 01:37:44"
1162,48.0207,11.7304,59,"2014/01/01 06:02:46"
629,48.2359,11.6032,16,"2014/01/01 05:32:11"
90,48.8121,11.7605,82,"2014/01/01 01:15:47"
848,48.5746,11.3604,5,"2014/01/01 03:59:41"
624,48.7849,11.741,51,"2014/01/01 02:40:46"
101,48.5917,11.3003,64,"2014/01/01 05:13:32"
766,48.468,11.549,27,"2014/01/01 03:53:34"
1072,48.5732,11.2719,88,"2014/01/01 07:40:13"
218,48.3874,11.2062,2,"2014/01/01 01:32:43"
801,48.23,11.4339,15,"2014/01/01 02:45:04"
832,48.2396,11.0163,62,"2014/01/01 05:06:53"
491,48.308,11.7173,63,"2014/01/01 06:55:26"
1123,48.3619,11.3874,88,"2014/01/01 07:13:37"
315,48.2354,11.3908,11,"2014/01/01 04:39:05"
1077,48.2928,11.303,71,"2014/01/01 04:16:17"
179,48.5704,11.4063,52,"2014/01/01 00:54:09"
1142,48.784,11.7229,94,"2014/01/01 06:20:21"
236,48.1848,11.6914,45,"2014/01/01 06:33:04"
17,48.427,11.6195,26,"2014/01/01 01:56:51"
900,48.0635,11.838,60,"2014/01/01 02:07:48"
629,48.0014,11.2458,57,"2014/01/01 00:56:43"
943,48.8294,11.094,44,"2014/01/01 03:32:44"
181,48.6849,11.4223,82,"2014/01/01 05:41:43"
258,48.8314,11.8926,47,"2014/01/01 01:34:24"
310,48.8518,11.425,60,"2014/01/01 07:17:29"
476,48.1785,11.6848,82,"2014/01/01 00:05:21"
408,48.4372,11.4836,44,"2014/01/01 01:15:09"
832,48.1545,11.0535,70,"2014/01/01 04:26:09"
674,48.7915,11.4749,44,"2014/01/01 02:11:20"
142,48.7162,11.4708,49,"2014/01/01 07:54:18"
801,48.3416,11.1128,70,"2014/01/01 03:15:17"
226,48.0793,11.2483,73,"2014/01/01 07:17:03"
629,48.4307,11.1385,23,"2014/01/01 06:32:36"
1199,48.0877,11.5916,25,"2014/01/01 06:08:29"
406,48.7784,11.6464,55,"2014/01/01 01:37:53"
416,48.2763,11.7117,97,"2014/01/01 01:10:44"
1166,48.1304,11.688,14,"2014/01/01 03:33:48"
408,48.4705,11.54,27,"2014/01/01 04:22:13"
139,48.4597,11.1052,96,"2014/01/01 07:01:29"
800,48.0633,11.0873,48,"2014/01/01 01:36:02"
62,48.0949,11.0582,83,"2014/01/01 07:39:05"
771,48.5179,11.7617,76,"2014/01/01 00:45:37"
992,48.2432,11.5358,16,"2014/01/01 06:17:41"
517,48.8788,11.1295,44,"2014/01/01 01:57:05"
433,48.2125,11.0113,48,"2014/01/01 07:59:24"
297,48.7167,11.764,74,"2014/01/01 03:19:04"
771,48.143,11.4053,20,"2014/01/01 04:05:12"
674,48.8659,11.7407,13,"2014/01/01 04:55:57"
827,48.7644,11.2159,5,"2014/01/01 00:01:14"
832,48.6648,11.3691,11,"2014/01/01 03:45:34"
236,48.6284,11.3832,85,"2014/01/01 01:13:15"
1162,48.6022,11.4765,84,"2014/01/01 07:30:50"
1072,48.3423,11.4021,18,"2014/01/01 04:16:19"
715,48.7207,11.1491,88,"2014/01/01 04:44:07"
493,48.1778,11.1588,3,"2014/01/01 06:41:16"
618,48.3879,11.1808,89,"2014/01/01 03:14:05"
1142,48.7896,11.3452,21,"2014/01/01 05:58:14"
895,48.6104,11.031,11,"2014/01/01 05:41:37"
992,48.6753,11.6312,95,"2014/01/01 00:22:56"
493,48.1188,11.0006,26,"2014/01/01 01:02:44"
649,48.568,11.7068,87,"2014/01/01 07:56:08"
323,48.0498,11.3819,73,"2014/01/01 04:18:44"
584,48.0344,11.0738,11,"2014/01/01 06:18:47"
997,48.7561,11.0412,24,"2014/01/01 04:33:56"
900,48.5219,11.3455,54,"2014/01/01 01:30:39"
361,48.0888,11.0646,2,"2014/01/01 06:57:36"
344,48.7521,11.8482,68,"2014/01/01 07:13:33"
1199,48.7629,11.2107,96,"2014/01/01 01:15:56"
758,48.1088,11.247,34,"2014/01/01 04:47:09"
425,48.7519,11.5868,45,"2014/01/01 05:59:57"
179,48.3103,11.2913,90,"2014/01/01 05:14:10"
1128,48.0818,11.0772,93,"2014/01/01 00:13:30"
879,48.2848,11.8797,54,"2014/01/01 02:17:22"
710,48.5323,11.871,53,"2014/01/01 03:08:29"
72,48.3017,11.325,8,"2014/01/01 03:20:07"
836,48.2585,11.2523,41,"2014/01/01 01:03:19"
1166,48.541,11.0756,48,"2014/01/01 02:48:43"
349,48.6139,11.6227,10,"2014/01/01 05:05:16"
178,48.2736,11.5426,4,"2014/01/01 06:40:10"
179,48.0424,11.052,8,"2014/01/01 07:56:18"
408,48.5756,11.5707,1,"2014/01/01 03:15:57"
315,48.6647,11.4699,5,"2014/01/01 01:05:34"
139,48.688,11.1061,61,"2014/01/01 03:58:59"
517,48.0073,11.1828,1,"2014/01/01 07:05:32"
753,48.4202,11.5608,39,"2014/01/01 05:34:34"
801,48.1819,11.784,79,"2014/01/01 04:45:43"
491,48.6532,11.831,94,"2014/01/01 07:25:00"
1014,48.0673,11.4368,52,"2014/01/01 04:45:26"
866,48.7187,11.713,23,"2014/01/01 04:04:55"
1073,48.8594,11.5912,57,"2014/01/01 04:57:18"
1022,48.495,11.608,47,"2014/01/01 01:07:42"
871,48.8825,11.6954,45,"2014/01/01 04:41:22"
1133,48.3707,11.244,49,"2014/01/01 03:59:45"
433,48.8364,11.8042,10,"2014/01/01 02:08:54"
1025,48.5296,11.5484,70,"2014/01/01 02:44:45"
303,48.1064,11.6059,38,"2014/01/01 05:58:21"
1142,48.1732,11.2741,81,"2014/01/01 05:40:49"
1162,48.0741,11.3707,98,"2014/01/01 04:59:18"
795,48.5069,11.2168,82,"2014/01/01 05:48:08"
1128,48.5424,11.1872,24,"2014/01/01 07:16:42"
303,48.2787,11.8137,2,"2014/01/01 05:25:15"
715,48.173,11.2219,49,"2014/01/01 01:55:51"
323,48.7411,11.2632,28,"2014/01/01 04:11:36"
800,48.1463,11.5931,73,"2014/01/01 02:16:55"
1184,48.2385,11.8586,99,"2014/01/01 01:08:05"
590,48.4785,11.7256,70,"2014/01/01 00:21:13"
90,48.876,11.0664,59,"2014/01/01 02:41:42"
1184,48.0017,11.5126,54,"2014/01/01 03:15:01"
1144,48.2491,11.1238,69,"2014/01/01 03:25:07"
861,48.2169,11.7011,72,"2014/01/01 06:30:05"
1162,48.3976,11.8123,77,"2014/01/01 02:02:51"
433,48.577,11.2414,91,"2014/01/01 02:16:30"
943,48.2915,11.5729,16,"2014/01/01 06:28:34"
895,48.6325,11.839,75,"2014/01/01 00:21:33"
866,48.016,11.0434,12,"2014/01/01 07:08:02"
181,48.0135,11.5224,90,"2014/01/01 07:53:10"
861,48.0399,11.12,41,"2014/01/01 06:33:29"
1128,48.8999,11.0275,11,"2014/01/01 01:08:00"
1111,48.1654,11.0396,48,"2014/01/01 02:11:18"
997,48.8762,11.0283,53,"2014/01/01 06:02:08"
936,48.019,11.6371,83,"2014/01/01 01:09:26"
900,48.008,11.3047,30,"2014/01/01 06:29:03"
843,48.3987,11.5079,81,"2014/01/01 04:59:12"
758,48.2303,11.0032,6,"2014/01/01 02:51:22"
406,48.4055,11.2911,9,"2014/01/01 00:23:55"
294,48.0781,11.3744,83,"2014/01/01 06:31:42"
62,48.3711,11.3815,58,"2014/01/01 06:02:32"
119,48.2628,11.4276,82,"2014/01/01 02:05:17"
1022,48.481,11.2714,46,"2014/01/01 02:26:30"
294,48.3211,11.1535,66,"2014/01/01 06:19:35"
90,48.2285,11.2199,42,"2014/01/01 00:26:57"
997,48.7546,11.299,76,"2014/01/01 07:28:39"
773,48.8349,11.3926,56,"2014/01/01 01:58:49"
974,48.2298,11.4939,38,"2014/01/01 07:38:59"
624,48.8299,11.5061,32,"2014/01/01 06:57:59"
584,48.6257,11.3426,53,"2014/01/01 03:50:29"
979,48.345,11.8285,26,"2014/01/01 01:32:09"
836,48.4628,11.312,73,"2014/01/01 06:23:59"
598,48.2797,11.7017,22,"2014/01/01 01:57:53"
178,48.5169,11.0601,42,"2014/01/01 02:32:09"
226,48.7495,11.8925,0,"2014/01/01 03:16:12"
349,48.3804,11.3215,52,"2014/01/01 06:15:40"
618,48.4386,11.8339,81,"2014/01/01 03:14:37"
832,48.16,11.8359,38,"2014/01/01 03:59:14"
833,48.8312,11.4035,17,"2014/01/01 02:00:10"
1156,48.1846,11.0421,70,"2014/01/01 06:15:35"
1092,48.7749,11.0071,27,"2014/01/01 02:46:17"
1133,48.1286,11.7369,71,"2014/01/01 02:27:46"
327,48.188,11.3055,87,"2014/01/01 02:44:41"
1133,48.7637,11.887,37,"2014/01/01 06:54:44"
408,48.4511,11.623,72,"2014/01/01 07:43:24"
364,48.5338,11.3749,75,"2014/01/01 00:46:00"
851,48.2586,11.2173,17,"2014/01/01 04:43:10"
297,48.4942,11.7076,80,"2014/01/01 01:20:12"
970,48.4651,11.155,56,"2014/01/01 04:28:35"
310,48.1327,11.4337,95,"2014/01/01 07:10:35"
518,48.2223,11.5255,77,"2014/01/01 05:40:29"
491,48.2984,11.7535,61,"2014/01/01 05:05:04"
801,48.689,11.2868,66,"2014/01/01 01:31:50"
861,48.561,11.8174,25,"2014/01/01 04:48:54"
900,48.4657,11.8177,20,"2014/01/01 03:42:35"
178,48.233,11.0024,17,"2014/01/01 04:25:02"
769,48.4624,11.3077,62,"2014/01/01 01:14:47"
848,48.5018,11.5438,30,"2014/01/01 02:05:51"
303,48.3277,11.7523,55,"2014/01/01 06:14:27"
983,48.7138,11.0193,15,"2014/01/01 01:07:39"
1022,48.4866,11.0502,36,"2014/01/01 00:20:54"
843,48.2852,11.4666,4,"2014/01/01 06:07:12"
1162,48.45,11.4331,64,"2014/01/01 02:08:00"
141,48.0313,11.635,17,"2014/01/01 05:03:07"
970,48.7356,11.6692,61,"2014/01/01 07:51:19"
1014,48.6783,11.6961,25,"2014/01/01 03:28:15"
92,48.1771,11.8861,86,"2014/01/01 06:26:06"
361,48.5093,11.6853,35,"2014/01/01 02:59:55"
1184,48.6844,11.2579,27,"2014/01/01 01:49:56"
178,48.425,11.4356,47,"2014/01/01 02:52:05"
997,48.6199,11.4324,66,"2014/01/01 05:01:48"
1199,48.6982,11.2203,31,"2014/01/01 07:28:11"
833,48.8488,11.6674,88,"2014/01/01 01:15:32"
624,48.1624,11.103,49,"2014/01/01 06:28:50"
141,48.0625,11.3651,99,"2014/01/01 05:13:23"
710,48.4809,11.2371,79,"2014/01/01 03:26:55"
900,48.786,11.8039,99,"2014/01/01 05:26:02"
72,48.78,11.8553,48,"2014/01/01 01:14:55"
1184,48.7662,11.5817,10,"2014/01/01 07:56:41"
979,48.6201,11.0651,70,"2014/01/01 02:11:31"
1014,48.7498,11.1366,84,"2014/01/01 07:46:00"
416,48.1826,11.5105,18,"2014/01/01 00:36:33"
590,48.5782,11.4203,22,"2014/01/01 05:57:27"
794,48.5341,11.5109,9,"2014/01/01 04:09:35"
943,48.7105,11.1003,26,"2014/01/01 06:18:06"
711,48.189,11.0112,22,"2014/01/01 05:39:33"
90,48.3295,11.8473,87,"2014/01/01 05:54:38"
433,48.679,11.1424,39,"2014/01/01 04:45:23"
611,48.7977,11.7715,34,"2014/01/01 04:46:52"
48,48.5312,11.6506,100,"2014/01/01 04:28:06"
218,48.0649,11.4187,95,"2014/01/01 07:57:20"
866,48.3017,11.2873,4,"2014/01/01 04:51:36"
624,48.5946,11.4106,78,"2014/01/01 07:08:09"
970,48.0698,11.8261,75,"2014/01/01 02:40:36"
970,48.3769,11.0071,25,"2014/01/01 04:59:31"
1022,48.3853,11.6321,49,"2014/01/01 03:46:22"
62,48.3424,11.6049,57,"2014/01/01 06:06:24"
1166,48.2934,11.6895,82,"2014/01/01 05:29:40"
310,48.4376,11.1448,23,"2014/01/01 03:12:49"
540,48.0222,11.4734,51,"2014/01/01 02:56:04"
758,48.1212,11.0936,77,"2014/01/01 01:51:41"
982,48.6343,11.5127,56,"2014/01/01 04:01:28"
408,48.2242,11.4593,10,"2014/01/01 02:23:38"
618,48.3473,11.5201,100,"2014/01/01 01:10:30"
101,48.5256,11.5399,35,"2014/01/01 04:10:13"
619,48.0191,11.6036,55,"2014/01/01 02:56:10"
92,48.2781,11.5746,6,"2014/01/01 01:59:16"
832,48.3984,11.2772,81,"2014/01/01 05:00:58"
141,48.2965,11.8639,46,"2014/01/01 04:52:35"
992,48.6942,11.6149,66,"2014/01/01 00:33:34"
258,48.4684,11.0316,69,"2014/01/01 04:36:47"
48,48.5916,11.3187,63,"2014/01/01 07:49:36"
992,48.3002,11.8623,69,"2014/01/01 06:43:56"
879,48.0811,11.7085,4,"2014/01/01 01:23:43"
982,48.0708,11.5526,11,"2014/01/01 04:22:54"
833,48.7206,11.7141,39,"2014/01/01 00:16:24"
895,48.3959,11.4008,70,"2014/01/01 04:21:54"
753,48.6752,11.4683,23,"2014/01/01 04:57:44"
297,48.5378,11.3424,6,"2014/01/01 03:58:40"
476,48.698,11.6066,99,"2014/01/01 05:02:00"
315,48.6717,11.2615,22,"2014/01/01 06:19:23"
344,48.5863,11.2033,21,"2014/01/01 03:46:26"
982,48.4279,11.1798,26,"2014/01/01 01:18:32"
72,48.6895,11.2756,0,"2014/01/01 01:28:17"
179,48.3971,11.8243,28,"2014/01/01 04:52:15"
1092,48.4574,11.7702,28,"2014/01/01 07:43:00"
321,48.1486,11.6335,91,"2014/01/01 07:46:46"
1029,48.3378,11.2711,89,"2014/01/01 07:56:44"
1180,48.0351,11.0026,100,"2014/01/01 05:35:08"
816,48.4171,11.1627,47,"2014/01/01 05:33:16"
426,48.8476,11.7433,65,"2014/01/01 01:26:03"
795,48.7034,11.709,67,"2014/01/01 02:00:22"
310,48.7975,11.6695,18,"2014/01/01 01:47:17"
584,48.2125,11.2201,52,"2014/01/01 06:45:11"
406,48.3485,11.2398,56,"2014/01/01 01:36:05"
202,48.7181,11.7598,92,"2014/01/01 04:47:22"
1110,48.0867,11.0599,26,"2014/01/01 01:37:41"
315,48.0254,11.7155,49,"2014/01/01 06:24:51"
624,48.153,11.2536,43,"2014/01/01 01:23:50"
983,48.2753,11.7467,42,"2014/01/01 03:09:24"
315,48.7336,11.4105,88,"2014/01/01 07:37:25"
1092,48.6416,11.3546,98,"2014/01/01 06:48:33"
590,48.0254,11.0963,76,"2014/01/01 06:07:37"
983,48.3715,11.3191,93,"2014/01/01 02:08:20"
801,48.1326,11.4447,43,"2014/01/01 02:58:35"
1110,48.5601,11.8762,57,"2014/01/01 06:46:29"
119,48.8656,11.7717,27,"2014/01/01 01:27:17"
683,48.7913,11.0589,29,"2014/01/01 05:54:42"
982,48.1034,11.8958,73,"2014/01/01 02:06:15"
92,48.3546,11.7222,4,"2014/01/01 01:58:42"
900,48.3915,11.184,91,"2014/01/01 06:41:55"
1166,48.02,11.7925,33,"2014/01/01 02:47:49"
644,48.1043,11.0003,35,"2014/01/01 03:53:10"
590,48.2826,11.6904,29,"2014/01/01 01:58:01"
187,48.6664,11.1166,35,"2014/01/01 00:40:56"
386,48.8598,11.1963,51,"2014/01/01 05:41:12"
350,48.3878,11.1895,63,"2014/01/01 05:08:39"
943,48.3509,11.3507,0,"2014/01/01 00:39:46"
179,48.1112,11.0175,25,"2014/01/01 02:28:36"
178,48.7078,11.2096,45,"2014/01/01 03:55:07"
389,48.1005,11.371,66,"2014/01/01 07:13:55"
843,48.5439,11.7875,53,"2014/01/01 01:16:43"
1014,48.5775,11.7097,47,"2014/01/01 05:59:14"
17,48.7912,11.5041,97,"2014/01/01 02:53:03"
179,48.129,11.8031,19,"2014/01/01 00:38:36"
540,48.381,11.2662,98,"2014/01/01 01:34:53"
170,48.1019,11.6324,41,"2014/01/01 07:38:59"
1029,48.8754,11.4256,72,"2014/01/01 04:41:56"
203,48.5164,11.0002,88,"2014/01/01 06:46:14"
1057,48.3813,11.0613,49,"2014/01/01 05:45:19"
303,48.329,11.8541,13,"2014/01/01 07:44:46"
983,48.5795,11.0808,38,"2014/01/01 03:53:52"
